app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
609320,0,0,2020-12-28,True,9.8,9769254,34772128
1451090,0,0,2022-11-14,True,36.4,9770235,7022816
1919590,0,0,2022-12-08,False,2.3,9773126,2186974
648800,0,0,2022-07-28,False,13.6,9773606,27295077
1325200,0,0,2022-09-18,True,336.0,9775033,26083817
1426210,0,0,2021-06-26,True,18.4,9776055,557412
242760,0,0,2020-12-22,True,35.5,9776179,33826992
1832640,6,0,2022-09-30,False,2.6,9776437,28486030
1088850,0,0,2021-11-28,True,16.0,9777538,21584600
752590,0,0,2021-12-06,True,11.4,9777538,35442391
976730,0,0,2021-08-04,True,53.7,9779737,16333569
668630,7,2,2022-10-02,False,21.9,9783833,32773031
775500,0,0,2022-04-29,True,25.8,9785887,33871706
220,0,0,2022-07-23,True,12.4,9786141,36439407
1670870,129,3,2022-12-25,True,8.8,9786141,21024926
1645820,0,0,2022-11-22,True,42.2,9786592,17900474
629730,0,0,2022-12-28,True,6.0,9786660,9644387
12210,0,0,2021-04-21,True,48.5,9788227,8555477
261550,0,0,2020-11-27,True,482.9,9793023,3224888
1708520,0,0,2022-08-30,True,75.7,9797524,9591157
1091500,0,0,2022-10-05,True,89.8,9797524,3177265
1061910,0,0,2022-11-22,True,1.3,9797524,12220347
645630,0,0,2021-01-17,True,118.1,9798544,25505175
1520370,0,0,2022-11-23,True,76.9,9798544,22584118
238320,0,0,2022-02-05,True,5.1,9800190,20871394
287980,0,0,2019-11-27,True,8.3,9801813,17312808
635260,0,0,2022-07-10,True,87.9,9802386,21054071
322500,0,0,2022-03-01,True,4.9,9804104,27427584
289070,0,0,2022-08-07,True,713.6,9816935,25312786
588430,0,0,2022-12-07,True,2.2,9816999,24128336
1240440,0,0,2021-11-24,True,20.0,9818746,18899184
1332010,0,0,2022-07-19,True,11.4,9818976,309663
632470,0,0,2021-08-20,True,25.9,9819961,34348182
204360,0,0,2019-07-06,True,7.1,9820319,23754388
209160,0,0,2021-12-27,True,6.9,9822188,16858357
250900,0,0,2022-11-26,True,679.1,9823406,5080250
444640,0,0,2022-09-21,True,4.3,9824569,21510590
548430,0,0,2022-11-21,True,26.7,9824873,17020767
1938090,0,0,2022-11-27,True,30.2,9824873,3921538
1434480,0,0,2022-01-23,True,1.4,9826510,29562271
313120,0,0,2022-11-23,True,19.0,9827425,26360052
1239690,0,0,2021-09-18,True,1.3,9837634,32592287
397540,0,0,2021-09-13,True,32.6,9837810,4145137
1172470,0,0,2022-11-16,True,361.5,9837810,635003
532210,0,0,2019-11-10,True,19.7,9837861,19075379
1782210,0,0,2021-11-27,True,7.0,9837912,32916709
548430,0,0,2021-12-15,True,440.6,9838576,18298191
1604000,0,0,2022-11-22,True,11.4,9839414,30862701
638970,0,0,2019-07-01,True,97.6,9842640,16999814
361420,0,0,2022-11-23,True,57.8,9843162,13310755
108600,0,0,2022-11-26,True,261.3,9845273,4524281
534380,0,0,2022-02-06,True,53.7,9845336,3808297
1293830,0,0,2022-09-08,True,14.9,9847749,20337608
327410,0,0,2019-02-23,True,1.4,9849934,32451349
20900,0,0,2022-12-07,True,36.6,9850360,34760261
980610,0,0,2021-10-20,True,26.0,9851056,40517958
418460,0,0,2022-05-02,True,102.9,9853029,9988764
747200,0,0,2022-06-18,True,28.0,9853193,40710110
289070,0,0,2021-01-05,True,22.1,9855715,22403101
570940,0,0,2021-08-01,True,45.3,9855715,6157646
1240440,4,2,2021-11-15,False,1.1,9855715,33542631
1361210,0,0,2022-11-30,False,52.1,9857946,418570
349040,0,0,2020-11-12,True,26.4,9859335,8664383
1049410,0,0,2022-03-01,True,5.9,9859817,9528198
251570,0,0,2022-11-18,False,53.0,9861245,12982501
1172620,0,0,2021-04-19,True,19.3,9862748,1512659
1332010,0,0,2022-08-02,True,6.3,9863316,2804575
1397920,0,0,2021-03-02,True,170.7,9865398,35882372
264710,0,0,2020-05-20,True,59.4,9865799,2528074
1313140,0,0,2022-08-13,True,0.4,9869325,260157
1361210,0,0,2022-11-20,True,7.1,9869325,4158238
312660,0,0,2020-07-04,True,28.8,9870061,23842641
601810,0,0,2022-12-06,True,5.6,9870192,31975256
1969870,0,0,2022-08-07,True,7.0,9870571,41110315
1222140,0,0,2022-09-08,True,12.4,9870571,22748353
377160,0,0,2021-07-12,True,18.2,9871728,36111586
414340,0,0,2018-07-04,True,7.6,9872602,16107924
1625450,0,0,2021-08-06,True,27.8,9872698,28926701
550650,3,0,2018-04-13,False,86.7,9874665,32105352
6000,0,0,2018-11-01,True,2.1,9880802,35224327
1850570,0,0,2022-11-30,True,40.4,9881597,1549904
1418630,0,0,2022-07-29,True,611.5,9882549,31751331
206440,0,0,2021-01-03,True,11.7,9883142,34982176
764790,0,0,2022-08-18,True,20.9,9883145,34947140
440900,209,6,2021-03-31,False,360.6,9884392,621200
1149620,0,0,2021-09-30,True,4.8,9884502,15487875
636480,0,0,2022-03-08,True,58.9,9884502,15441190
1506830,0,0,2022-08-08,True,78.0,9887998,40709410
1222690,0,0,2022-01-11,True,11.5,9888454,33655801
814380,0,0,2019-11-29,True,3.0,9888953,1991467
1454400,3,0,2021-11-25,True,616.6,9888953,13774506
1533420,0,0,2022-11-22,True,13.7,9888953,7291384
207610,7,0,2021-05-29,True,12.7,9890759,16646336
261030,4,0,2021-05-29,True,10.4,9890759,30920660
536220,4,0,2021-08-27,False,11.1,9890759,30698726
409710,2,0,2021-08-27,True,12.0,9890759,39930564
1325200,0,0,2021-02-06,True,142.4,9890835,25858143
670290,0,0,2021-12-30,True,7.0,9892309,40785682
812140,0,0,2022-10-12,True,100.6,9896009,19328979
377160,0,0,2022-12-04,True,22.4,9896009,1678461
843380,0,0,2020-10-08,True,54.5,9897567,35116956
227300,0,0,2022-03-03,True,21.5,9899368,23229591
1222670,0,0,2022-07-14,True,26.3,9899368,15023971
2060130,0,0,2022-10-07,True,11.1,9903280,9803301
1919590,9,0,2022-09-10,False,212.0,9903622,10468969
1850510,0,0,2022-11-22,True,28.4,9903622,20978206
1238840,0,0,2022-09-14,True,7.1,9903851,26006848
1307550,0,0,2021-09-30,True,18.6,9906777,8667392
1987080,8,3,2022-10-25,True,18.4,9907537,10841418
438740,0,0,2022-09-09,False,234.4,9909955,21135216
2208920,0,0,2022-12-17,True,24.9,9910046,2606631
881100,0,0,2022-09-14,True,19.8,9910392,7981998
1421250,0,0,2022-12-31,True,5.5,9911522,34935442
1446780,0,0,2022-10-07,True,367.2,9911742,10667191
1049590,0,0,2020-11-25,True,5.3,9912392,10177317
17410,0,0,2021-04-28,True,14.2,9912898,17314531
1245620,0,0,2022-03-31,True,59.0,9914346,21491830
1942280,0,0,2022-12-30,True,120.2,9914346,23617417
632360,0,0,2022-11-17,True,26.1,9914588,6065441
1794680,0,0,2022-12-08,True,77.2,9914750,2450105
1549970,0,0,2021-08-28,True,31.9,9915809,6473443
261550,0,0,2020-11-24,False,34.8,9916246,4975281
2610,2,4,2019-11-29,True,1.1,9916699,35252804
1085660,2,0,2019-10-06,False,3.9,9917289,34497572
1604000,2,0,2022-09-30,True,3.1,9918095,31222570
1044720,0,0,2022-08-11,True,18.0,9918182,3373343
108600,0,0,2022-10-22,True,175.4,9918556,2372556
892970,0,0,2021-11-29,True,151.4,9919499,19678215
1151640,0,0,2021-05-04,True,33.1,9919692,22461083
704270,0,0,2022-01-21,True,5.1,9920515,16016683
1407200,2,0,2021-05-09,False,107.9,9921801,25655856
1533420,0,0,2022-08-07,True,14.8,9926239,20765734
1113120,209,85,2022-12-07,True,5.2,9926967,20112157
1129580,0,0,2022-11-22,True,15.4,9927993,20825983
814380,0,0,2022-12-07,True,62.8,9932751,3423394
403640,0,0,2021-06-29,True,16.6,9933560,20017842
374320,0,0,2021-07-18,True,78.8,9933560,15018552
834530,0,0,2022-12-09,True,16.9,9934134,10926337
646910,3,0,2022-01-09,False,0.2,9936534,24135428
1551360,2,3,2022-04-06,False,504.1,9936534,16141128
648800,0,0,2022-11-25,True,29.2,9936630,19647494
294100,0,0,2021-07-21,True,60.8,9940559,24787506
1361210,0,0,2022-11-17,False,159.7,9940809,473535
1272320,0,0,2022-02-16,False,5.1,9941397,9749117
1446780,0,0,2022-02-19,False,5.0,9941397,16198936
1703340,0,0,2022-04-28,True,17.6,9941397,12816696
1794680,0,0,2022-05-15,True,20.7,9941397,4116368
704270,4,0,2022-05-21,False,1.0,9941397,15693621
578650,0,0,2022-07-13,True,59.6,9941397,15520900
680360,2,0,2022-11-29,False,4.4,9941397,32894137
1488200,0,0,2022-12-01,True,8.5,9941397,7647564
236110,0,0,2022-12-05,False,0.6,9941397,18787696
1017180,0,0,2022-12-23,False,0.4,9941397,8586800
203160,0,0,2020-12-01,True,20.5,9945535,34025371
427520,0,0,2022-10-06,True,1.9,9947525,14122572
1449690,0,0,2022-09-11,True,43.2,9950416,15914090
1222670,0,0,2022-04-04,False,27.1,9955814,4844828
1062520,0,0,2022-08-03,True,46.3,9955814,13566961
1657630,3,0,2022-09-22,True,7.3,9955814,12431310
326460,0,0,2019-06-29,True,491.3,9956907,9889304
620,0,0,2021-01-02,True,60.4,9957893,17964831
666220,0,0,2019-07-06,True,3.0,9958828,39234910
1938090,0,0,2022-12-03,False,1.4,9959488,2289304
1113120,646,8,2022-12-23,False,41.6,9962470,3355779
10090,0,0,2022-08-28,True,255.1,9969614,18902478
346110,0,0,2022-11-09,True,74.3,9969614,18355230
814380,0,0,2021-11-09,True,87.7,9970019,17757231
1172620,0,0,2022-07-29,True,153.5,9971990,24882833
292030,0,0,2021-10-09,True,88.9,9973521,13441049
1172620,0,0,2020-11-25,True,143.8,9974902,25212939
17410,0,0,2021-03-30,True,5.6,9975706,34755806
470220,0,0,2021-12-03,True,5.9,9975706,22297598
12210,0,0,2022-02-24,True,14.2,9975706,15942962
493520,0,0,2022-11-23,True,7.1,9975706,20333119
960990,6,0,2022-12-29,True,9.5,9976311,21837162
617670,0,0,2022-06-04,True,2.0,9978446,32509931
350080,0,0,2020-09-30,True,3.9,9978975,30361395
578080,0,0,2017-10-31,True,492.3,9980405,3258123
383870,0,0,2018-11-24,True,7.5,9981391,36378200
1222140,0,0,2021-07-04,False,24.1,9981391,7013508
255710,0,0,2022-01-16,True,57.4,9982195,3818978
1281590,0,0,2022-12-31,True,55.0,9985236,38902281
460810,4,0,2022-10-17,False,8.0,9987490,30406692
1217060,0,0,2021-11-25,True,71.8,9987648,13664138
1059990,0,0,2022-11-25,True,3.8,9989434,14786457
464060,0,0,2022-12-08,True,4.3,9989434,11310773
720620,9,0,2022-11-21,True,57.4,9990204,6601223
1293830,0,0,2022-12-04,True,40.2,9992544,24447738
1245620,0,0,2022-03-05,True,221.0,9993691,3189960
1285670,0,0,2022-02-09,True,0.5,9994813,31926027
1238840,0,0,2022-07-20,True,6.9,9995312,26352312
1124300,65,2,2021-08-21,False,29.9,10001189,22198133
632360,0,0,2019-12-31,True,99.0,10001293,5115999
1142710,2,0,2022-11-22,True,280.1,10002116,2746714
287700,0,0,2020-06-30,True,113.4,10002737,18024773
805550,0,0,2022-08-07,True,24.1,10005277,12541894
476600,0,0,2022-09-01,True,5.5,10006097,26128913
48190,0,0,2022-09-20,False,1.8,10006097,22023769
240720,0,0,2022-10-15,False,2.7,10006097,33566192
371660,0,0,2020-07-31,True,55.8,10008343,24622498
379430,2,0,2019-06-25,True,59.2,10010285,8306934
597170,0,0,2022-09-13,True,4.7,10011067,27298041
238370,0,0,2019-09-14,True,10.9,10015177,21200389
1142710,0,0,2022-02-23,True,151.4,10024670,2634132
1049410,0,0,2021-09-14,True,2.9,10027364,9528370
600990,0,0,2021-09-14,True,3.0,10027364,40885201
449960,2,0,2022-03-01,True,3.7,10027364,30130384
282070,0,0,2022-03-01,True,2.0,10027364,38764435
1229490,0,0,2022-08-31,True,17.2,10027364,462465
22370,0,0,2022-01-26,True,15.5,10028046,33690961
1938090,0,0,2022-10-28,True,80.8,10029546,321321
1049410,0,0,2021-06-28,False,2.8,10029842,9529225
633230,0,0,2020-04-21,True,12.1,10035220,33871962
440,0,0,2022-04-06,True,552.6,10035317,25316887
438100,0,0,2022-05-01,True,683.4,10035344,1105761
1359980,0,0,2022-06-09,True,15.0,10035344,16217808
1058830,0,0,2022-07-05,True,9.1,10035344,17711364
615530,0,0,2022-11-22,True,20.7,10036285,32602791
1938090,0,0,2022-11-24,True,181.4,10037098,5347132
49520,0,0,2020-06-14,True,88.8,10038013,23311460
1091500,0,0,2020-12-14,True,70.7,10041754,19621401
1196590,2,0,2021-05-11,True,20.9,10041754,15788797
1063730,0,0,2021-10-10,False,2.5,10041754,19597609
1059990,0,0,2022-11-25,True,1.7,10043897,14715918
1049410,0,0,2022-12-06,True,2.3,10043897,9479047
844590,0,0,2022-12-16,True,2.3,10043897,16570550
1229490,0,0,2021-08-17,True,26.1,10044851,13309045
1110910,0,0,2021-11-25,True,4.0,10045183,36491151
299740,0,0,2021-05-17,False,15.3,10048802,29672519
1091500,0,0,2022-12-20,True,7.3,10051319,6103163
629760,0,0,2019-06-22,True,34.7,10056210,14114662
22100,0,0,2020-11-30,True,40.0,10059446,35735417
312660,10,0,2021-02-14,False,10.0,10062604,17063404
1388770,2,0,2022-03-06,True,41.8,10062789,26998315
394970,0,0,2022-03-06,True,13.2,10062789,30474911
8850,0,0,2022-03-06,True,31.9,10062789,31474917
303390,2,0,2022-06-04,False,0.2,10062789,29108214
1392820,0,0,2022-06-04,True,0.6,10062789,31296073
224260,0,0,2022-08-17,True,98.2,10066680,37713535
447040,2,0,2020-01-21,True,23.4,10066706,21518895
1404210,0,0,2021-11-25,True,19.7,10069764,8882985
1938090,0,0,2022-11-22,True,61.2,10069764,3344018
548430,0,0,2022-12-04,True,28.3,10069985,16284720
939960,0,0,2022-12-30,True,13.1,10069985,14737606
1288310,0,0,2021-02-07,True,1.6,10069986,35377932
1426210,0,0,2021-04-03,True,19.3,10069986,33969252
470220,0,0,2022-11-04,True,16.6,10070601,14583251
1049890,0,0,2022-06-10,True,9.2,10072059,35281548
960170,0,0,2022-06-28,True,12.0,10072059,24148817
223750,0,0,2022-10-14,True,19.1,10072773,23228919
813780,0,0,2022-05-23,True,266.8,10074016,18892960
261110,0,0,2022-06-23,True,8.6,10076465,32811902
745920,0,0,2022-09-06,True,221.8,10077405,14731021
1496790,2,0,2022-10-24,False,54.8,10077845,5987661
405640,0,2,2022-11-28,True,4.0,10080273,34832430
1593500,0,0,2022-12-26,True,65.1,10081467,13138928
1173770,0,0,2022-12-19,True,33.7,10081649,16207103
750920,0,0,2019-06-30,True,99.7,10084870,25827922
213670,0,0,2022-02-04,True,12.7,10091025,13097109
1196590,0,0,2021-05-30,True,14.4,10091144,33981530
340,0,0,2022-12-10,True,1.0,10097796,39358612
218620,0,0,2019-11-01,False,303.8,10098903,2922845
933820,12,0,2022-07-18,True,46.1,10100024,24109699
1366540,0,0,2022-08-07,True,545.0,10100024,41122869
1549970,0,0,2021-10-16,True,13.9,10102748,8477492
1794680,0,0,2022-12-17,True,39.4,10103750,3022351
1174180,0,2,2022-12-17,True,57.0,10107559,5653432
534380,0,0,2022-02-12,True,105.6,10107890,33678018
526870,103,37,2022-10-28,True,137.5,10107890,24339485
1794680,86,0,2021-12-31,True,64.6,10108356,258814
1332010,0,0,2022-11-22,True,4.6,10108356,1160607
218230,0,0,2020-11-30,True,595.5,10108560,6884835
227300,0,0,2021-08-31,True,72.8,10109967,12704646
292030,0,0,2022-11-22,True,173.8,10111965,12544932
1721470,0,0,2022-05-10,True,3.8,10115176,20615510
1030840,6,11,2022-11-29,False,10.2,10115670,21686913
868270,0,0,2022-06-23,False,1.0,10118721,10656701
1577120,0,0,2022-07-31,True,13.5,10121112,12957563
359550,10,0,2021-08-18,False,270.5,10121350,6074306
529340,0,0,2022-11-05,False,44.7,10123088,15246571
1672970,0,0,2022-04-14,True,315.6,10123543,8364656
620980,0,0,2021-09-12,True,3.0,10124496,34732567
918570,0,0,2021-12-05,True,1.3,10124496,10821346
1832640,0,0,2022-09-30,False,5.0,10124496,39011942
1419170,0,0,2021-04-22,True,5.5,10124630,1717615
920210,0,0,2022-04-06,True,35.5,10124630,15846211
1275890,0,0,2022-11-15,True,0.4,10125046,32027958
883710,0,0,2021-05-20,True,42.8,10125110,21979706
1517290,2,0,2021-11-19,False,42.3,10125309,8048542
1625450,0,0,2021-12-01,True,0.8,10125309,28203595
368360,0,0,2018-10-31,True,5.2,10125409,31496064
1091500,4,2,2022-11-01,True,62.1,10127796,4498303
1593500,0,0,2022-12-22,True,9.0,10127796,12383626
838350,7,0,2021-12-06,False,8.0,10129674,40783881
394360,0,0,2022-12-24,True,234.4,10129699,26625871
1259420,0,0,2022-04-19,True,71.3,10132165,15747549
460930,0,0,2022-07-06,True,98.4,10132763,13551460
460920,0,0,2022-03-08,True,30.0,10133943,9206303
50,0,0,2022-10-08,True,19.9,10136073,17941462
1824220,0,2,2022-07-17,True,59.2,10136709,2209647
312990,0,0,2020-12-11,True,1.4,10136729,37637795
394360,0,0,2021-11-27,True,460.1,10136837,26652130
1727650,0,0,2022-02-08,True,0.3,10137660,33363508
242680,0,0,2022-05-13,True,176.9,10138314,31621831
206440,0,0,2022-07-02,True,4.2,10138314,35279242
6000,0,0,2022-09-16,True,2.2,10138414,27439396
444090,0,0,2019-12-18,True,86.5,10138513,6473106
548430,0,0,2022-09-27,True,243.2,10140739,23259042
1593500,0,0,2022-12-25,True,38.8,10140739,22169803
1056600,0,0,2021-12-26,False,0.6,10141071,27932644
1129580,0,0,2022-08-11,True,78.3,10143970,11023260
597170,0,0,2022-12-28,True,20.1,10144615,9217421
1832640,3,0,2022-10-26,False,0.9,10144872,28091738
924970,0,0,2021-10-14,True,9.9,10145477,34616447
335300,0,0,2022-04-20,True,27.5,10146649,6905015
489630,0,3,2021-12-05,True,51.8,10147549,20397097
1330000,0,0,2021-12-12,True,57.5,10148292,12206211
433340,0,0,2022-08-24,True,21.3,10148292,8681892
1496790,0,0,2022-10-21,True,28.4,10148292,16380444
1361210,0,0,2022-11-22,True,56.0,10148292,4089464
611360,0,0,2022-07-29,False,36.3,10148657,29477185
1372280,2,0,2021-10-02,True,78.4,10148687,8036083
359320,0,0,2022-02-01,True,184.1,10150826,25818132
203160,0,0,2022-08-02,True,10.8,10151095,34524003
1129580,0,0,2022-11-22,True,49.0,10151167,20688525
581320,0,0,2022-04-03,True,61.6,10153405,13292869
927350,2,0,2021-06-04,False,2.5,10155079,11439848
1714040,0,0,2022-02-07,True,89.1,10155690,14460370
1506830,2,2,2022-02-18,True,522.0,10157639,39979852
1174180,0,0,2022-12-04,True,309.4,10157639,22763008
3590,115,30,2020-08-05,True,34.0,10158857,20849130
1369630,0,0,2022-02-27,True,25.7,10159617,33725606
206440,0,0,2022-12-22,True,4.2,10162064,30225724
1196590,0,0,2022-12-11,True,3.1,10162650,10446923
235800,0,0,2020-09-06,False,0.3,10163638,12019047
761890,0,0,2022-03-22,True,722.6,10163638,8624199
1118200,0,0,2022-11-03,True,168.1,10163719,26380838
1222670,0,0,2022-11-07,True,0.7,10163719,23609815
1238860,0,0,2021-04-20,True,9.0,10163934,6221883
529340,0,0,2022-11-25,True,106.7,10165544,1958204
1252330,4,0,2021-09-24,True,17.9,10165906,27095842
1084600,3,0,2022-09-17,False,0.5,10166777,25236800
867210,0,0,2022-11-23,True,8.1,10167515,9146383
582010,0,0,2022-12-27,True,177.0,10170595,17404443
629730,0,0,2021-12-22,True,85.0,10172642,1749603
1217060,0,0,2020-11-27,True,20.4,10172647,3103334
1063730,2,0,2022-12-20,True,209.0,10173768,19742066
287700,6,9,2021-01-05,True,107.4,10174480,15038341
1196590,0,0,2022-01-14,True,24.8,10175641,23080559
1274570,0,0,2022-04-20,True,10.2,10176349,7140143
550,0,0,2021-11-25,True,5.1,10182671,14184287
880940,0,0,2022-02-08,True,21.9,10184478,20669754
843810,0,0,2022-02-25,True,4.1,10186016,33234222
268910,0,0,2022-07-30,True,39.2,10187258,17488191
1313140,0,0,2022-12-22,True,17.8,10187258,3163203
629760,0,0,2020-11-12,True,107.1,10192071,13219788
1593500,0,0,2022-01-15,True,43.2,10192359,24631279
253230,0,0,2019-06-28,True,29.0,10192554,15959142
1150690,0,0,2022-11-06,True,76.0,10192744,26210252
292030,45,2,2022-11-30,True,5.2,10193009,21960586
1419170,0,0,2022-11-22,True,18.1,10193888,10916499
201810,0,0,2022-08-04,True,136.9,10196806,34785137
1794680,0,0,2022-12-16,True,68.3,10196939,1959099
892970,3,0,2021-11-24,True,112.7,10199450,12381705
1062520,10,0,2022-10-29,True,38.9,10199450,12180463
548430,2,0,2022-11-21,True,287.7,10199450,22844723
1782210,0,0,2021-11-05,True,0.4,10199952,32924018
571310,0,0,2021-11-11,True,2.2,10199952,30092249
632470,0,0,2022-02-03,True,43.6,10199952,34619981
1290490,0,0,2022-12-03,True,0.2,10201022,29933907
107410,0,0,2022-10-11,True,23.4,10203527,4732199
895400,0,0,2021-02-25,True,50.5,10204344,36284495
21980,0,0,2022-12-31,True,7.4,10205640,30066241
1222140,2,0,2021-04-05,True,17.6,10205732,6519351
1687950,0,0,2022-11-06,True,120.3,10207421,21839318
223470,0,0,2022-07-04,True,112.9,10208259,10720783
1604030,0,0,2022-05-25,True,67.7,10210250,12529535
1062520,0,0,2022-08-15,True,73.9,10211515,13636723
274520,0,0,2022-12-01,True,70.5,10213859,35116294
440,0,0,2021-10-23,True,396.8,10217882,25659183
405710,0,0,2021-04-15,True,109.9,10218018,11730204
1172620,0,0,2022-01-08,False,9.6,10218329,202278
319630,0,0,2018-06-28,True,25.0,10219766,20951435
1093910,0,0,2020-09-13,True,5.4,10221150,33177383
250900,0,0,2022-08-25,True,379.0,10221235,38482762
450540,0,0,2020-07-10,True,254.1,10221785,12299503
440,0,0,2022-04-23,True,570.1,10222047,25303790
738060,17,12,2021-11-15,True,2.6,10222247,28515607
1238880,9,0,2022-10-09,True,4.1,10223757,12153876
1248130,0,0,2022-11-21,True,109.2,10223757,5719393
1506830,0,0,2022-08-08,True,145.0,10224290,40176979
1174180,0,0,2022-12-25,True,14.4,10224290,5703573
1062090,0,0,2021-10-04,True,236.3,10224857,8755982
534380,0,0,2022-11-29,True,47.0,10225703,4361449
223470,0,0,2021-08-15,True,13.0,10225953,16630743
1222140,0,0,2022-10-29,True,26.5,10228200,5196731
394690,0,0,2021-12-22,True,376.7,10229358,24768283
834740,2,0,2022-01-13,False,48.1,10229358,32521851
282070,7,0,2022-03-01,True,4.2,10229358,14855693
1621690,112,0,2022-03-10,True,60.7,10229358,21362310
438100,5,0,2022-08-30,False,137.3,10229358,23461377
