app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
307690,0,0,2019-05-02,True,22.0,9241564,38751964
751780,0,0,2019-10-06,True,68.2,9242207,16383461
237930,0,0,2020-09-12,True,4.6,9244100,19641414
275390,0,0,2019-06-29,True,22.3,9244754,11831788
620980,0,0,2022-10-22,True,53.8,9245207,2293186
532210,0,0,2018-09-27,True,12.3,9248046,24699486
730,0,0,2020-11-26,True,645.3,9248636,65448
674020,3,0,2018-12-27,True,2.0,9250064,35637535
534380,0,0,2022-02-18,True,96.9,9250465,3621040
1097200,0,0,2022-10-12,True,5.8,9250494,17844529
1832640,0,0,2022-04-29,True,929.9,9250552,28126469
292030,0,0,2020-03-05,True,78.8,9252009,36305508
1533420,0,0,2022-08-14,True,59.6,9252757,7341951
1817190,0,0,2022-11-18,True,12.7,9253998,3601585
254700,0,0,2022-06-29,True,29.0,9254022,10306232
440650,0,0,2018-06-24,True,8.5,9254205,30620438
262060,0,0,2018-11-21,True,30.5,9254686,7363275
673880,3,0,2021-10-28,True,35.9,9256742,20168473
826940,11,2,2020-07-31,True,4.0,9258548,40640330
435150,0,0,2017-12-11,True,110.4,9258960,607534
632360,0,0,2021-06-19,True,67.1,9260210,1251423
1092790,0,0,2022-08-15,True,20.0,9260566,38567791
1072420,10,0,2021-09-07,True,235.2,9260999,19564348
1145360,2,0,2021-03-07,True,102.8,9261050,2788774
444090,0,0,2020-12-26,True,19.6,9265154,6307861
520950,10,22,2020-06-12,False,3.5,9267795,30478122
242760,0,0,2020-12-29,True,47.9,9269188,13699405
1557740,0,0,2022-07-05,True,2.7,9269553,6553207
548430,0,0,2020-12-14,True,227.1,9270761,17470425
22380,0,0,2022-03-11,False,39.9,9271252,13985642
108710,0,0,2017-12-24,True,17.0,9272242,38567072
470220,0,0,2020-11-26,True,7.7,9272697,14516442
1520370,0,0,2022-01-20,True,32.6,9276549,20132420
700330,0,0,2022-06-21,True,126.0,9276895,39370410
440,0,0,2022-01-25,True,812.4,9279881,21436378
1466640,0,0,2021-08-18,True,6.9,9280187,26776150
311210,0,0,2022-08-27,True,28.5,9280684,17466969
1455840,0,0,2022-05-09,True,44.0,9281489,20456844
270150,0,0,2021-02-20,True,18.5,9282118,6172775
105600,2,0,2020-05-03,True,360.9,9282586,3400686
274900,0,0,2019-03-03,True,38.9,9283567,33245330
214340,0,0,2022-05-30,True,12.8,9283819,32199013
32500,0,0,2020-06-03,True,51.9,9284350,26836550
633230,0,0,2021-09-24,True,14.0,9287258,41081004
1922560,0,0,2022-06-27,True,47.2,9287904,6417142
292030,0,0,2021-02-05,True,84.8,9291717,13987797
251570,7,0,2020-03-01,False,228.4,9293772,4773860
418460,0,0,2019-01-04,True,151.0,9294271,21115595
1250410,0,0,2020-09-19,True,630.9,9294984,116052
1672970,0,2,2021-09-25,True,24.3,9296450,8355591
1061910,2,0,2022-11-24,True,13.4,9297349,23983595
374320,2,0,2021-12-22,False,10.0,9297841,2423090
22380,0,0,2020-06-08,True,105.9,9299470,24672600
1551360,0,0,2022-09-25,True,20.1,9301525,36303016
261550,0,0,2020-04-19,True,52.7,9303085,21483268
1259420,0,0,2022-11-24,True,125.4,9303597,24246181
1574580,0,0,2022-07-09,True,5.4,9303899,27063993
359870,0,0,2020-07-22,True,56.3,9303905,25242399
1124300,0,0,2021-08-21,True,2.2,9304241,22626293
1465360,6,0,2021-11-25,True,5.0,9304738,38357986
310080,0,0,2022-07-22,True,15.6,9305142,30749530
513710,0,0,2021-10-25,True,54.8,9305901,25841530
108600,2,0,2022-08-12,True,296.7,9307796,1322357
582160,0,0,2021-01-09,True,59.9,9310121,25392756
1604000,0,0,2022-02-06,True,1.0,9310226,10156052
992300,11,0,2019-06-26,True,163.5,9310579,24759912
242920,0,0,2021-11-22,True,8.0,9312192,30270763
312530,0,0,2022-03-26,True,29.3,9313888,27739596
1824220,0,0,2022-07-14,True,213.7,9315036,14870497
1217060,0,0,2021-08-30,True,60.0,9317026,4367705
960090,15,0,2022-08-04,True,41.0,9317250,21983181
1189630,2,0,2020-05-02,True,10.3,9318844,32758131
282800,2,0,2018-01-09,True,205.9,9319487,23221240
418370,0,0,2021-06-18,True,12.8,9320037,21700125
203140,0,0,2020-03-02,True,9.1,9320284,27114640
315460,0,0,2022-08-30,False,7.0,9323734,40244710
322330,0,0,2020-07-18,True,398.6,9324775,12931573
1069740,0,0,2021-01-15,True,1.8,9326439,29749116
1196590,132,7,2022-02-14,True,26.5,9327014,22898611
203770,0,0,2018-11-24,True,478.8,9327019,9122128
414340,0,0,2018-12-30,True,11.7,9327592,27471426
224760,3,0,2014-09-28,True,0.4,9328072,30314108
552520,0,0,2020-05-23,True,77.9,9328465,13754849
823130,0,0,2018-07-09,True,2.1,9330738,30198870
391720,4,0,2022-09-05,True,3.0,9331715,40145283
574090,0,0,2021-12-30,True,23.1,9332158,32980255
271590,2,0,2017-06-15,False,269.0,9334377,4597159
557600,0,0,2020-03-21,True,4.3,9335805,31664293
812810,0,0,2022-05-15,True,0.5,9336864,36507505
386180,0,0,2021-09-20,True,66.8,9337098,26491527
253750,0,0,2022-08-05,True,14.0,9337321,30993302
1659040,0,0,2022-12-09,True,26.3,9338216,5140161
1985690,0,0,2022-07-24,True,0.9,9339342,27762696
638970,10,0,2022-08-11,True,48.6,9339502,26786368
1832640,0,0,2022-10-10,False,3.0,9339864,39653309
1252330,0,0,2021-11-25,True,8.6,9341900,26860380
1718570,0,0,2022-11-14,True,39.9,9342616,26423135
377160,0,0,2022-03-06,True,2.5,9342830,5574585
1782210,0,0,2021-11-28,True,26.8,9343859,32897753
330020,0,0,2022-02-24,True,34.9,9345371,12222370
239070,0,0,2013-08-15,True,12.4,9348178,11466775
221680,0,0,2020-06-21,True,4.7,9350550,999432
755790,0,0,2019-11-02,True,159.2,9353290,14364759
242820,0,0,2017-04-14,True,1.0,9355504,40910161
1659040,0,0,2022-11-22,True,168.4,9361766,1183559
1091500,2,0,2021-02-18,True,594.8,9365061,4850290
370910,0,0,2019-06-29,True,9.4,9369432,29538138
270880,0,0,2020-01-16,True,17.0,9370324,34514049
224260,0,0,2021-02-02,True,16.5,9373116,33337917
1985690,0,0,2022-07-30,True,2.6,9374169,37110636
385800,0,0,2022-02-04,True,49.6,9374426,11274239
1621690,3,0,2022-07-10,True,138.9,9374451,15650035
130,0,0,2019-06-11,True,8.8,9376152,30728015
292030,457,17,2022-03-04,True,178.5,9376907,10842040
360740,0,0,2022-01-02,True,0.6,9377191,11254400
1407200,0,0,2022-10-31,True,0.4,9377275,14027916
377160,3,0,2017-07-05,True,20.9,9378462,5243224
261570,0,0,2021-12-03,True,18.3,9379157,10454121
824270,0,0,2021-10-13,True,5.1,9380524,25054607
1850570,2,0,2022-12-25,True,24.2,9380713,2172959
1293830,0,0,2022-09-16,True,13.9,9381155,23713075
301520,0,0,2018-05-04,True,9.0,9381533,40795404
698780,2,0,2022-04-17,True,5.9,9382031,29649144
1282690,0,0,2021-01-24,True,17.2,9382168,11430628
275390,0,0,2019-11-10,True,14.4,9382916,35715025
1222700,0,0,2021-01-24,False,5.6,9386227,24525289
261550,0,0,2020-04-17,True,36.9,9387595,20050444
1611910,10,6,2022-05-06,False,18.2,9391873,7822808
766570,0,0,2021-03-29,True,8.9,9392598,20057404
274170,37,0,2021-06-23,True,127.0,9393312,10265256
1328670,2,0,2021-07-31,True,136.2,9394468,20502774
431240,0,0,2022-07-14,True,3.5,9394534,7609383
621060,2,4,2018-10-04,True,54.3,9395855,10846659
1228520,2,0,2022-07-24,True,3.8,9396387,30256898
526870,0,0,2022-05-21,True,87.5,9400963,4485260
826630,4,0,2021-05-31,False,1.0,9403191,12196036
570,0,0,2020-04-15,False,0.5,9404392,19020633
49520,0,0,2019-07-06,True,98.3,9405235,12397971
1063660,0,0,2022-11-27,True,7.7,9406083,25296979
1088850,0,0,2022-09-04,True,4.7,9407505,15428634
782330,0,0,2021-01-02,True,28.1,9410500,18623112
359320,4,0,2020-09-12,False,405.7,9412964,8919694
438100,2,0,2020-12-13,True,23.2,9413731,2346670
4000,0,0,2019-11-26,False,564.0,9415287,19287272
446800,0,0,2021-12-31,False,0.8,9415681,11994133
394360,0,0,2021-11-27,True,428.1,9415733,462196
1217060,0,0,2020-06-08,True,211.3,9416705,14017426
1151640,0,0,2022-10-29,True,6.0,9417591,16200859
1426210,2,0,2021-11-05,True,33.7,9420081,34481990
319630,0,0,2019-08-04,True,13.0,9420588,15928918
16450,0,0,2020-04-29,False,5.1,9422062,9757528
1335200,0,0,2020-11-04,False,58.2,9423285,20752398
635260,0,0,2022-05-06,True,74.8,9425204,22322072
240,0,0,2021-02-14,True,18.8,9426875,20641200
349040,0,0,2021-07-09,True,18.0,9427821,38685281
34330,13,2,2020-10-16,False,2.6,9428889,33785431
431240,0,0,2020-04-03,True,31.7,9429044,23462434
280790,0,0,2018-09-06,True,12.0,9429224,40116502
437920,0,0,2021-01-20,True,90.0,9430124,27329714
270880,0,0,2022-04-16,True,12.8,9430778,3578576
1384160,0,0,2022-09-09,True,39.0,9430958,3075126
1111460,0,0,2021-12-25,True,19.0,9433358,40891827
678960,0,0,2020-08-02,False,4.2,9435735,9405709
638230,0,0,2020-11-26,True,5.0,9436523,27586187
264710,4,0,2018-08-11,True,36.6,9440089,33667215
871720,0,0,2022-01-23,False,3.9,9442904,33314419
704850,0,0,2022-08-23,True,13.7,9445558,10210383
1238810,5,0,2022-03-20,False,147.5,9446708,20198017
537110,0,0,2018-07-12,True,5.7,9446737,33124957
274170,2,0,2020-05-03,True,16.6,9448010,24277051
361280,0,0,2017-03-12,False,11.2,9448817,17316909
236850,0,0,2022-05-22,True,41.6,9451358,6025409
604240,0,0,2022-05-01,True,6.9,9454128,31127433
377160,0,0,2020-08-19,False,8.9,9454480,3183716
476600,0,0,2022-06-30,True,8.6,9455282,25865462
573090,25,7,2020-11-28,True,52.1,9456192,9656542
287700,0,0,2022-04-13,False,52.4,9456298,20330185
602960,0,0,2022-10-08,True,39.5,9456873,313924
1046930,0,0,2019-11-26,True,61.0,9458081,40268961
207610,0,0,2020-06-27,True,12.4,9458388,17053021
286160,50,5,2021-02-13,True,123.5,9458818,12335855
227300,0,0,2022-03-17,True,111.0,9462218,22321035
1330470,0,0,2021-11-27,True,24.7,9462277,35037207
570940,0,2,2022-08-26,True,75.6,9463289,15639675
1468810,0,0,2022-04-29,False,55.0,9463389,38587121
960090,0,0,2021-09-16,True,120.7,9464023,34463488
692890,0,0,2021-05-24,True,23.7,9464480,19086995
1604030,0,0,2022-06-24,True,16.0,9464942,16073317
616560,0,0,2022-05-14,True,6.2,9467045,29650216
12150,6,2,2021-07-22,True,13.0,9467534,40430947
1938090,0,0,2022-12-01,False,38.9,9467795,5087075
870780,0,0,2020-11-28,True,4.5,9468202,33765168
446800,0,0,2022-05-11,True,500.5,9468353,11207122
1372110,0,0,2022-11-22,True,3.3,9468829,7081427
35450,0,0,2020-04-14,True,57.5,9470097,11150016
1599340,0,0,2022-02-13,False,16.5,9472680,34404254
915320,5,3,2020-10-15,False,0.3,9474300,35809256
606280,3,0,2019-02-26,True,140.5,9475489,30247117
255710,0,0,2022-10-20,True,347.7,9476751,4388809
1127500,0,0,2021-07-23,True,11.8,9478509,24817780
1466860,0,0,2021-11-05,True,38.9,9479280,5739126
1468810,0,0,2021-02-12,False,63.0,9480261,38877310
1811260,0,0,2022-10-03,True,248.2,9483831,22560743
1084600,0,0,2022-12-07,True,102.4,9484311,15218609
3590,469,32,2022-07-07,True,101.9,9484475,23873647
1046930,0,0,2019-06-21,False,88.0,9485612,40898592
1766740,0,0,2022-12-10,True,2.9,9485902,21551114
24790,0,0,2019-02-10,True,47.0,9486864,40960841
1238880,2,2,2021-06-12,False,0.5,9487216,30594644
899770,0,0,2022-07-03,True,38.4,9489261,7868395
526870,0,0,2021-11-24,True,35.3,9489578,5283573
1408720,0,0,2021-11-25,True,0.7,9489730,17828334
1162520,5,8,2021-08-16,False,10.6,9490746,35918388
284160,0,0,2022-06-23,True,953.3,9491420,470264
1085660,0,0,2019-11-26,True,165.8,9494062,1144191
526870,0,0,2020-11-25,True,20.4,9495833,25101346
1671200,0,0,2022-02-27,True,11.5,9496910,23551614
544920,0,0,2018-05-08,True,81.0,9501795,39936011
8190,0,0,2017-03-27,True,2.2,9502884,35395983
377160,0,0,2020-09-30,True,104.0,9503846,33832
241600,0,0,2013-07-07,True,62.1,9504408,32838861
563560,2,0,2022-11-14,True,4.1,9504457,36671595
412020,0,0,2020-11-26,True,47.2,9505136,26518964
431960,0,0,2022-01-25,True,31.8,9506120,3339242
17470,4,0,2020-11-04,True,12.7,9507169,10928235
1057850,0,0,2021-03-27,True,1.3,9507235,28868100
291550,0,0,2022-08-03,True,65.6,9507663,26059816
758190,0,0,2021-04-15,True,28.0,9508166,40136451
8930,0,0,2018-11-22,True,150.9,9509208,15251857
519860,0,0,2022-10-31,True,4.1,9510236,16340005
41070,0,0,2021-08-25,True,13.5,9510867,35953688
582010,0,0,2021-12-17,True,245.0,9513547,16415691
368230,0,0,2020-05-15,True,17.0,9515845,40054373
286160,0,0,2022-07-30,True,90.7,9517523,13304464
361300,0,0,2020-12-29,True,3.8,9517635,32757285
548430,0,0,2022-11-20,True,43.4,9517751,19105575
204880,2,0,2013-12-28,True,195.5,9518240,17128718
1817070,0,0,2022-11-22,True,22.7,9524354,23412273
1846170,0,0,2022-07-31,True,2.6,9526656,14738433
386360,0,0,2020-06-28,True,103.4,9527017,2097230
1196590,0,0,2021-11-26,True,19.8,9527084,34324019
868270,0,0,2022-11-25,True,16.1,9529846,6235322
534380,0,0,2022-06-02,True,31.3,9530888,2412983
617480,11,0,2020-01-25,True,44.1,9531380,11192140
1172470,0,0,2022-08-15,False,180.4,9532561,3815541
1162520,0,0,2019-11-26,False,1.5,9533966,35789216
1484720,15,0,2021-10-19,True,12.5,9536397,14659893
501300,5,0,2022-04-23,True,3.0,9537744,40982470
1119730,0,0,2021-03-16,True,26.0,9538482,26902068
1169040,0,0,2022-05-12,True,39.6,9541402,7124469
945360,0,0,2022-04-02,True,28.9,9544634,18651209
1817070,0,0,2022-08-23,True,18.1,9544738,23113433
1282690,0,0,2022-12-07,True,8.0,9546842,30657113
557340,0,0,2019-11-09,True,6.4,9548299,16574863
48000,0,0,2019-02-14,True,9.5,9549611,30904026
552520,0,0,2022-02-23,False,38.9,9552358,26402350
250900,0,0,2022-05-25,True,219.2,9552962,5173371
587620,2,3,2018-05-31,True,69.8,9553711,18455958
107410,3,0,2022-07-01,True,12.7,9554249,22732763
559650,0,0,2022-05-19,False,17.6,9557117,21479497
319630,0,0,2021-10-09,True,13.3,9558359,22346507
1182110,0,0,2022-06-19,True,45.1,9560379,10130425
235460,0,0,2022-06-27,True,11.4,9560635,7184280
526870,0,0,2021-04-15,True,24.7,9561472,3881774
264710,11,0,2015-03-19,False,7.2,9561519,994731
976730,2,0,2019-12-07,True,76.9,9562146,22250638
263540,0,0,2018-11-07,True,301.3,9562192,29872613
1091500,0,0,2020-12-24,True,220.7,9562717,22598967
1832640,4,0,2022-09-21,False,9.0,9562867,39988720
284160,0,0,2021-06-30,True,90.2,9563623,4242783
700330,0,0,2021-08-30,True,284.0,9566494,39921051
1468260,0,0,2021-09-03,True,160.2,9566697,20722631
1599340,0,0,2021-06-15,True,18.1,9567160,3277021
1238810,0,0,2022-07-27,False,23.0,9570756,33751561
386360,0,0,2019-11-08,True,21.6,9576261,2779767
645090,0,0,2019-06-29,True,0.6,9580753,38276652
591960,0,0,2017-08-05,True,114.8,9582839,17897045
1118200,0,0,2022-07-19,True,36.5,9583316,25798562
814380,0,0,2022-02-20,True,58.4,9584722,33991465
1222140,0,0,2022-09-11,True,18.1,9585128,24709414
1229490,0,0,2022-08-24,True,0.3,9585817,13145834
601840,0,0,2021-11-28,True,2.4,9586166,6354299
1468810,0,0,2021-01-30,True,220.0,9586717,38582802
393380,0,0,2020-08-13,True,755.6,9591660,16460036
581320,0,0,2020-09-21,False,3.6,9591906,13919953
843380,0,0,2022-09-10,True,66.1,9592410,27586936
220,0,0,2021-02-17,True,14.8,9595272,17705841
301910,0,0,2018-05-28,True,14.9,9599869,31662938
440,0,0,2019-11-01,True,850.1,9606600,20449850
242760,0,0,2022-03-05,True,40.0,9606912,18216278
50,0,0,2022-08-06,True,7.4,9609053,18581436
1332010,0,0,2022-08-09,True,7.9,9610142,33811310
648350,0,0,2020-12-19,True,37.8,9610311,27231593
300380,0,0,2020-06-07,True,9.5,9611997,11905482
300380,7,0,2016-08-17,False,0.2,9612089,11398634
1093910,0,0,2022-06-03,True,5.4,9612374,29807726
55230,0,0,2019-12-04,True,2.3,9613803,22997929
493340,2,0,2020-10-20,False,3.3,9614452,15601325
477160,0,0,2019-07-06,True,12.1,9614879,6728900
48190,0,0,2021-09-13,True,19.4,9615494,19092803
516750,0,0,2021-08-13,True,43.2,9616419,24825014
960090,0,0,2021-06-23,True,134.2,9617577,12395884
250900,0,0,2022-02-18,True,435.0,9618917,2101543
728880,0,0,2022-10-31,True,4.6,9619480,21668132
1426450,0,0,2022-05-15,True,19.7,9620709,18405120
599140,0,0,2018-11-23,True,80.1,9620860,25921876
527230,0,0,2021-11-26,True,131.1,9620908,24937603
264710,2,0,2022-06-03,True,34.6,9622997,33593376
527430,0,0,2022-09-25,False,16.5,9623655,24261786
629520,0,0,2020-10-29,True,150.9,9624533,6144556
1714040,0,0,2021-12-15,True,45.2,9625749,14623376
848450,0,0,2021-05-21,True,33.5,9625794,33694524
621060,0,0,2022-01-05,True,21.7,9627389,16591232
1218900,0,0,2021-11-26,True,4.6,9630067,32692502
17480,0,0,2022-02-10,True,26.0,9632296,20784197
775500,3,0,2021-06-25,True,2.8,9634788,20350860
500,0,0,2017-12-25,True,44.2,9639538,22011162
261550,0,0,2020-04-11,True,108.0,9639766,19693572
1237970,0,0,2022-12-14,True,15.1,9640837,33428355
746850,0,0,2021-11-30,True,6.8,9642977,35437698
274190,0,0,2019-09-04,True,11.2,9643614,23165418
582010,0,0,2020-01-04,True,399.7,9643781,22605314
736190,0,0,2019-11-16,True,30.7,9644849,35819024
1210320,0,0,2021-09-24,True,52.0,9645665,15656906
274900,0,0,2020-12-01,True,11.8,9646464,29549700
400,0,0,2020-10-06,True,15.0,9646802,15535930
553310,0,0,2021-05-17,True,129.7,9648677,16928493
367500,0,0,2016-03-12,True,60.7,9650076,19691229
534380,4,0,2022-08-31,False,72.7,9652417,3492740
7830,3,0,2018-12-13,True,9.8,9653660,29701466
306130,0,2,2022-08-09,False,2.0,9654687,2408423
881100,36,6,2022-07-27,True,108.9,9657415,23771453
296470,3,0,2021-11-27,True,7.0,9658342,40350012
1520370,0,0,2022-01-27,True,17.7,9659409,9024266
40800,0,0,2021-05-15,True,13.5,9660678,21746432
291550,0,0,2021-03-03,True,39.7,9661989,1187369
20920,0,0,2021-03-19,True,51.7,9663435,34356407
1057700,0,0,2019-07-02,True,5.9,9663549,28355807
638230,0,0,2021-12-07,True,1.6,9663767,22210101
960990,0,0,2022-04-15,True,22.8,9666679,21789905
322500,0,0,2021-02-16,True,4.5,9666757,25523387
1259420,0,0,2022-02-12,True,66.8,9667765,15706122
244850,0,0,2022-06-29,True,15.3,9668474,4543018
870780,0,0,2022-12-05,True,2.0,9668478,38428375
311560,0,0,2022-08-14,True,22.5,9672100,10992194
238960,0,0,2021-04-12,True,562.8,9673076,736768
302510,0,0,2020-02-03,True,12.0,9676643,38392128
203770,0,0,2021-03-31,True,3.3,9677294,9128786
10090,0,0,2022-05-17,True,65.7,9678100,26004304
2270,0,0,2019-01-11,True,7.9,9680797,31422557
493520,2,0,2021-01-03,True,56.8,9680954,24217356
1178830,0,0,2021-11-25,True,0.5,9683234,27048909
322330,0,0,2020-11-25,True,881.6,9683977,13793429
433850,0,2,2018-03-06,True,167.8,9685143,37544614
629520,0,0,2021-01-13,True,183.8,9689324,21373439
242050,0,0,2022-04-30,True,49.6,9689906,19112594
362930,0,0,2022-09-11,True,1.4,9690300,12044417
646570,2,0,2018-01-22,True,39.5,9691007,8886253
20920,0,0,2020-11-29,True,44.5,9692584,34225728
218620,13,2,2017-11-01,True,687.6,9694819,20522704
621060,0,0,2022-08-02,True,9.9,9695066,10759748
1170880,0,0,2021-02-24,True,4.8,9699907,36965114
206440,0,0,2021-11-02,True,9.3,9700191,35361462
294860,0,0,2021-01-09,True,35.3,9700299,30280296
1451090,0,0,2022-11-16,True,49.1,9702298,7010879
397540,0,0,2022-04-22,True,43.5,9702475,6225955
558990,0,0,2020-01-04,True,24.3,9702822,30175489
994280,0,0,2022-04-24,True,65.4,9704420,34879891
387990,0,0,2019-12-13,True,184.7,9708681,25833540
304930,0,0,2022-08-09,False,441.5,9710694,17223872
553520,3,0,2022-04-11,False,258.9,9712749,31127702
424840,0,0,2020-12-21,True,6.1,9713967,18729723
1245620,2,0,2022-03-10,True,177.7,9714144,23200876
495420,0,0,2020-05-30,True,72.3,9717858,6481724
233860,0,0,2021-10-22,True,19.7,9718328,34643818
234140,0,0,2020-07-10,True,42.7,9719365,26893874
418240,0,0,2020-01-04,True,381.0,9720859,38984549
108600,0,0,2021-12-27,True,236.3,9721617,22357922
967050,0,0,2021-08-31,False,7.5,9722554,34882171
550,0,0,2018-10-30,True,53.2,9723286,23444822
774861,0,0,2022-04-16,True,102.5,9723457,16805753
105600,0,0,2020-06-28,True,166.4,9723746,20591399
1113560,2,0,2022-12-28,True,30.5,9723813,7644528
1938090,0,0,2022-11-18,True,70.1,9726469,5872001
704850,18,39,2021-01-27,True,5.9,9729530,21769219
1824220,0,0,2022-10-08,True,53.9,9730977,2363760
554620,0,0,2017-11-02,True,49.0,9732490,35903589
848350,0,0,2021-02-12,True,4.8,9734423,18456418
265550,26,0,2021-08-12,True,54.1,9736017,16696634
1057090,0,0,2020-03-14,True,56.1,9737218,6431308
761890,0,0,2022-01-26,False,10.9,9740445,25214553
620980,0,0,2022-08-09,True,14.0,9743936,34249833
1235140,2,0,2020-11-17,True,62.9,9745558,8144350
1144400,0,2,2020-05-05,True,23.2,9745633,31371931
1222700,0,0,2021-03-09,True,1.2,9746168,21052874
447530,0,0,2019-05-30,True,13.2,9746536,27444502
1172470,0,0,2021-05-12,True,824.5,9746955,34519853
1468810,0,0,2022-04-22,False,69.0,9749436,38940227
1905180,0,0,2022-05-03,True,0.3,9750618,38065595
394360,0,0,2021-11-24,True,274.4,9750815,2793267
239030,0,0,2022-07-01,True,7.0,9751053,23854595
790820,0,0,2022-01-15,False,10.2,9751193,26895305
1217060,0,0,2020-11-26,True,145.9,9751548,22599694
629760,0,0,2019-05-16,True,47.0,9751822,6523843
105600,2,0,2020-03-31,True,71.3,9751861,23643125
489830,0,0,2022-10-01,True,248.2,9753024,25180567
317400,0,0,2021-07-26,True,18.3,9754766,37601414
331470,0,0,2021-01-02,True,13.1,9754907,37161804
383120,0,0,2018-11-22,True,230.7,9756717,10146936
769560,0,0,2022-05-03,True,98.3,9757377,32672340
674520,0,0,2019-12-24,True,13.1,9762800,31954749
466560,0,0,2019-09-02,True,32.0,9762955,7655041
220200,0,0,2017-11-23,True,59.7,9764226,7637995
1144200,0,0,2021-12-19,True,33.1,9765447,1594877
48190,0,0,2022-09-11,True,105.0,9767780,19026588
1151340,0,0,2020-11-30,True,92.5,9767846,4044513
291480,0,0,2020-10-05,False,6.8,9769254,31880246
1211020,0,0,2022-06-28,True,62.6,9770235,8005059
1938090,0,0,2022-10-29,False,250.5,9773126,4063762
1238810,0,0,2021-11-29,False,21.1,9773606,22682602
233450,0,0,2021-03-09,True,17.6,9775033,15151447
381210,0,0,2021-02-13,True,148.2,9776055,5555818
648800,2,0,2020-12-22,True,13.9,9776179,27458847
602960,0,0,2021-11-24,True,171.2,9776437,6312154
